dataset,sequence,file,success,high_risk_error_count,issue_count,counts_json,issues_json
images,1-0 flake,camera_0_20260804_051743_582729.png,True,0,2,"{""placement_correct"": 34, ""placement_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""empty"", ""flags"": [""marker_artifact_rejected""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P04"", ""state"": ""unknown""}, {""coverage"": 0.9999999585297967, ""dimension"": ""placement"", ""expected"": ""empty"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P05"", ""state"": ""unknown""}]"
images,1-0 flake,full view.png,True,0,0,"{""placement_correct"": 36}",[]
images,2-1 flake normal,camera_0_20260804_052807_098534.png,True,0,1,"{""placement_fail_closed"": 1}","[{""coverage"": 0.7261115929092377, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}]"
images,2-1 flake normal,camera_0_20260804_053000_286128.png,True,0,1,"{""placement_fail_closed"": 1}","[{""coverage"": 0.7016284795288773, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}]"
images,2-1 flake normal,camera_0_20260804_053041_254726.png,True,0,1,"{""placement_fail_closed"": 1}","[{""coverage"": 0.7592228540119751, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}]"
images,2-1 flake normal,camera_0_20260804_053100_270203.png,True,0,1,"{""placement_fail_closed"": 1}","[{""coverage"": 0.8097278695983866, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}]"
images,2-1 flake normal,camera_0_20260804_053117_192013.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053135_176635.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053153_144924.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053209_301606.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053226_785553.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053313_770709.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053432_254943.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053444_520465.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053457_411217.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053509_301414.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053520_738511.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053534_614463.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053545_708095.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,camera_0_20260804_053556_223376.png,True,0,0,"{""placement_correct"": 1}",[]
images,2-1 flake normal,full view.png,True,0,0,"{""placement_correct"": 1}",[]
images,3-2 flake normal,camera_0_20260804_054544_660585.png,True,0,2,"{""placement_fail_closed"": 2}","[{""coverage"": 0.6964118270643169, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054605_426704.png,True,0,2,"{""placement_fail_closed"": 2}","[{""coverage"": 0.69729048088712, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054619_082993.png,True,0,2,"{""placement_fail_closed"": 2}","[{""coverage"": 0.7151436393929247, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054630_723403.png,True,0,2,"{""placement_fail_closed"": 2}","[{""coverage"": 0.8217980800605585, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
